CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
0.00632,18.0,2.31,0.0,0.538,6.575,65.2,4.09,1,296,15.3,396.9,4.98
0.02731,0.0,7.07,0.0,0.469,6.421,78.9,4.9671,2,242,17.8,396.9,9.14
0.03237,0.0,2.18,0.0,0.458,6.998,45.8,6.0622,3,222,18.7,394.63,2.94
0.08829,12.5,7.87,,0.524,6.012,66.6,5.5605,5,311,15.2,395.6,12.43
0.14455,12.5,7.87,0.0,0.524,6.172,96.1,5.9505,5,311,15.2,396.9,19.15
0.63796,0.0,8.14,,0.538,6.096,84.5,4.4619,4,307,21.0,380.02,10.26
0.17505,0.0,5.96,0.0,0.499,5.966,30.2,3.8473,5,279,19.2,393.43,10.13
0.1415,0.0,6.91,0.0,0.448,6.169,6.6,5.7209,3,233,17.9,383.37,5.81
0.04337,21.0,,0.0,0.439,6.115,63.0,6.8147,4,243,16.8,393.97,9.43
0.0536,21.0,5.64,0.0,0.439,6.511,21.1,6.8147,4,243,16.8,396.9,5.28
0.01311,90.0,1.22,0.0,0.403,7.249,21.9,8.6966,5,226,17.9,395.93,4.81
0.10153,0.0,12.83,0.0,0.437,6.279,74.5,4.0522,5,398,18.7,373.66,11.97
0.08387,0.0,12.83,0.0,0.437,5.874,36.6,4.5026,5,398,18.7,396.06,
0.04462,25.0,4.86,0.0,0.426,6.619,70.4,5.4007,4,281,19.0,395.63,7.22
0.03659,25.0,4.86,0.0,0.426,6.302,32.2,5.4007,4,281,19.0,396.9,6.72
0.05735,0.0,4.49,0.0,0.449,6.63,56.1,4.4377,3,247,18.5,392.3,6.53
0.05302,0.0,3.41,0.0,0.489,7.079,63.1,3.4145,2,270,17.8,396.06,5.7
0.12083,0.0,2.89,0.0,0.445,8.069,76.0,3.4952,2,276,18.0,396.9,4.21
0.0686,0.0,2.89,0.0,0.445,7.416,62.5,3.4952,2,276,18.0,396.9,6.19
0.13262,0.0,8.56,0.0,0.52,5.851,96.7,2.1069,5,384,20.9,394.05,16.47
0.32543,0.0,21.89,0.0,0.624,6.431,98.8,1.8125,4,437,21.2,396.9,15.39
0.88125,0.0,21.89,0.0,0.624,5.637,94.7,1.9799,4,437,21.2,396.9,18.34
1.19294,0.0,21.89,0.0,0.624,6.326,97.7,2.271,4,437,21.2,396.9,12.26
0.55778,0.0,21.89,0.0,0.624,6.335,98.2,2.1107,4,437,21.2,394.67,16.96
0.54452,0.0,21.89,0.0,0.624,6.151,97.9,1.6687,4,437,21.2,396.9,18.46
