,Category Label
0,2618
1,2614
2,2612
3,2619
4,2620
5,2622
6,2619
7,2614
8,2617
9,2612
10,2614
11,2623
12,2619
13,2615
14,2617
15,2615
16,2619
17,2615
18,2618
19,2617
20,2615
21,2620
22,2614
23,2612
24,2615
25,2617
26,2618
27,2618
28,2619
29,2617
30,2618
31,2622
32,2623
33,2614
34,2620
35,2614
36,2620
37,2617
38,2623
39,2617
40,2612
41,2615
42,2623
43,2620
44,2612
45,2619
46,2617
47,2618
48,2614
49,2620
50,2622
51,2623
52,2614
53,2619
54,2614
55,2615
56,2620
57,2617
58,2618
59,2618
60,2619
61,2614
62,2617
63,2615
64,2623
65,2612
66,2617
67,2617
68,2612
69,2612
70,2622
71,2618
72,2621
73,2620
74,2619
75,2617
76,2618
77,2618
78,2622
79,2622
80,2612
81,2623
82,2622
83,2612
84,2619
85,2622
86,2619
87,2623
88,2618
89,2623
90,2622
91,2615
92,2617
93,2618
94,2620
95,2620
96,2612
97,2623
98,2623
99,2614
100,2619
101,2622
102,2620
103,2615
104,2622
105,2619
106,2619
107,2623
108,2620
109,2619
110,2617
111,2620
112,2619
113,2612
114,2619
115,2614
116,2614
117,2617
118,2622
119,2622
120,2615
121,2618
122,2619
123,2619
124,2623
125,2619
126,2617
127,2622
128,2612
129,2614
130,2620
131,2620
132,2617
133,2623
134,2612
135,2623
136,2619
137,2623
138,2615
139,2623
140,2618
141,2620
142,2614
143,2619
144,2620
145,2614
146,2618
147,2612
148,2619
149,2617
150,2619
151,2614
152,2614
153,2620
154,2612
155,2622
156,2619
157,2622
158,2617
159,2617
160,2623
161,2614
162,2615
163,2614
164,2612
165,2623
166,2619
167,2615
168,2617
169,2612
170,2619
171,2615
172,2618
173,2620
174,2619
175,2623
176,2615
177,2619
178,2617
179,2618
180,2622
181,2614
182,2615
183,2620
184,2615
185,2618
186,2615
187,2619
188,2622
189,2612
190,2614
191,2614
192,2618
193,2617
194,2622
195,2622
196,2623
197,2620
198,2617
199,2614
200,2620
201,2612
202,2612
203,2615
204,2619
205,2623
206,2619
207,2619
208,2618
209,2614
210,2620
211,2620
212,2623
213,2620
214,2617
215,2612
216,2617
217,2619
218,2619
219,2620
220,2619
221,2612
222,2612
223,2612
224,2620
225,2615
226,2612
227,2615
228,2614
229,2612
230,2614
231,2617
232,2619
233,2614
234,2619
235,2617
236,2621
237,2612
238,2623
239,2620
240,2619
241,2620
242,2612
243,2620
244,2617
245,2614
246,2614
247,2622
248,2615
249,2612
250,2622
251,2620
252,2619
253,2620
254,2622
255,2618
256,2615
257,2621
258,2622
259,2618
260,2619
261,2614
262,2615
263,2622
264,2619
265,2617
266,2621
267,2617
268,2612
269,2619
270,2615
271,2614
272,2623
273,2620
274,2614
275,2617
276,2622
277,2617
278,2620
279,2619
280,2615
281,2615
282,2618
283,2612
284,2620
285,2622
286,2615
287,2612
288,2618
289,2620
290,2622
291,2617
292,2619
293,2620
294,2614
295,2615
296,2619
297,2618
298,2620
299,2615
300,2622
301,2621
302,2618
303,2619
304,2622
305,2623
306,2622
307,2615
308,2614
309,2612
310,2617
311,2619
312,2619
313,2617
314,2617
315,2614
316,2619
317,2622
318,2615
319,2620
320,2615
321,2623
322,2622
323,2620
324,2620
325,2619
326,2615
327,2612
328,2615
329,2623
330,2615
331,2623
332,2623
333,2615
334,2620
335,2612
336,2617
337,2619
338,2618
339,2615
340,2623
341,2619
342,2623
343,2612
344,2623
345,2622
346,2614
347,2612
348,2619
349,2612
350,2615
351,2614
352,2614
353,2620
354,2620
355,2619
356,2622
357,2615
358,2623
359,2615
360,2619
361,2622
362,2618
363,2614
364,2623
365,2622
366,2612
367,2618
368,2618
369,2617
370,2623
371,2620
372,2622
373,2619
374,2622
375,2615
376,2623
377,2617
378,2623
379,2620
380,2614
381,2617
382,2619
383,2615
384,2612
385,2615
386,2612
387,2621
388,2619
389,2618
390,2623
391,2623
392,2619
393,2620
394,2619
395,2615
396,2620
397,2615
398,2618
399,2615
400,2620
401,2617
402,2623
403,2622
404,2618
405,2622
406,2615
407,2618
408,2618
409,2623
410,2623
411,2618
412,2612
413,2617
414,2615
415,2619
416,2623
417,2619
418,2612
419,2615
420,2622
421,2615
422,2619
423,2620
424,2617
425,2619
426,2623
427,2619
428,2614
429,2617
430,2612
431,2620
432,2612
433,2612
434,2619
435,2622
436,2618
437,2621
438,2617
439,2614
440,2623
441,2612
442,2615
443,2612
444,2619
445,2618
446,2623
447,2614
448,2621
449,2622
450,2621
451,2614
452,2622
453,2615
454,2619
455,2620
456,2614
457,2612
458,2619
459,2612
460,2615
461,2618
462,2618
463,2623
464,2615
465,2622
466,2623
467,2612
468,2620
469,2615
470,2623
471,2617
472,2619
473,2615
474,2617
475,2623
476,2619
477,2619
478,2618
479,2623
480,2620
481,2614
482,2617
483,2617
484,2622
485,2620
486,2618
487,2615
488,2623
489,2622
490,2620
491,2612
492,2614
493,2619
494,2614
495,2623
496,2619
497,2622
498,2612
499,2619
500,2615
501,2619
502,2614
503,2615
504,2622
505,2615
506,2612
507,2617
508,2615
509,2619
510,2620
511,2618
512,2614
513,2622
514,2615
515,2617
516,2620
517,2623
518,2623
519,2619
520,2622
521,2614
522,2615
523,2615
524,2612
525,2622
526,2619
527,2623
528,2612
529,2617
530,2619
531,2618
532,2622
533,2615
534,2623
535,2612
536,2612
537,2615
538,2614
539,2622
540,2614
541,2621
542,2620
543,2615
544,2615
545,2620
546,2617
547,2619
548,2615
549,2615
550,2622
551,2622
552,2612
553,2615
554,2614
555,2614
556,2622
557,2620
558,2620
559,2612
560,2619
561,2615
562,2614
563,2612
564,2618
565,2614
566,2612
567,2618
568,2615
569,2615
570,2620
571,2614
572,2617
573,2614
574,2619
575,2619
576,2612
577,2614
578,2617
579,2618
580,2621
581,2614
582,2617
583,2618
584,2615
585,2615
586,2622
587,2617
588,2615
589,2612
590,2614
591,2615
592,2619
593,2612
594,2620
595,2615
596,2612
597,2619
598,2623
599,2618
600,2619
601,2615
602,2623
603,2622
604,2619
605,2612
606,2615
607,2620
608,2614
609,2619
610,2615
611,2617
612,2612
613,2617
614,2615
615,2617
616,2615
617,2614
618,2620
619,2617
620,2617
621,2619
622,2619
623,2619
624,2623
625,2612
626,2619
627,2614
628,2619
629,2618
630,2615
631,2621
632,2612
633,2620
634,2622
635,2614
636,2622
637,2622
638,2622
639,2622
640,2623
641,2623
642,2622
643,2612
644,2612
645,2618
646,2612
647,2615
648,2617
649,2618
650,2619
651,2620
652,2617
653,2620
654,2620
655,2623
656,2620
657,2619
658,2622
659,2612
660,2617
661,2623
662,2620
663,2615
664,2619
665,2620
666,2623
667,2622
668,2612
669,2614
670,2623
671,2614
672,2615
673,2619
674,2612
675,2619
676,2615
677,2619
678,2620
679,2622
680,2617
681,2620
682,2619
683,2612
684,2622
685,2619
686,2615
687,2619
688,2619
689,2614
690,2615
691,2619
692,2619
693,2623
694,2623
695,2619
696,2620
697,2612
698,2620
699,2612
700,2617
701,2622
702,2619
703,2619
704,2617
705,2622
706,2615
707,2614
708,2614
709,2619
710,2615
711,2614
712,2622
713,2620
714,2615
715,2612
716,2614
717,2620
